   f1          f2 f3f4           f5     f6        f7           f8                  f9          f10
  lÎN  ðâjXHõÛJrã  ÝÙh  gâxÇXõÑ7ÙXÒ  ÕÑQÍÝ  c5ä9NÜàa  CîpTAFZÓQ9Ë  fôÖRXk2lëÔÅ9ôCóOõ6  îàÈQ6gìÔÞÖ6
  cbÄ  niÍégbGPÈî  ËÇÆ  ÁtÉLÈêÍ×óÑd  LBé7e  Sf5lav41  7óF5kpóTÌAÞ  ôóàfÎÕÁ1óíöaäaçWSâ  VåL0RKyîÜHç
  ÕöÔ  DxÇÀ4ëaWYï  Fzç  ÅÚ3lÊ6cÃá1Ê  1æjìô  ÄX5fÔÅkw  ßíOâTÃÂe4æw  iMìÔzÙÔõx9DUNWÍÔvÁ  HÆãÀËàWØB8Â
  ÞpY  ØãÐòéçÑsjy  KÝê  ÝÓê×öRÝôéÉK  aÓÜqÁ  kÁÁðôejÌ  îCÆ7UZõóJy1  9jäGmpÕEOön2î8õñfá  õdìÅ3ÈækVMÐ
  óÉÇ  ÞwÁÕê×ÞiÆà  äÅä  îÇN4oJLÜMyå  RÒVðN  ÔæFËsMÎD  XÈâèzòÆÆrÀÒ  qéì8ìÞBvYò4ñDÒåÈL9  uNÚ4çvuÏèDä
  kWä  iÛÂV68PÕzå  ÕUv  àËÊsÈoØGnßA  Fozô1  ÕPx8áthd  æw8TÊÒQÁàÅs  ÖCÆaËÇëõiÈÚÙèÎfÎ4Ð  JÎÞEBÂMÇÐvò
  iÓÌ  XoOuHj5ÍzÛ  ÌxJ  ïtèSÆ9Ø7nîä  Ä×ØBó  ZcSëzÑÁÏ  ÜOÕÖKPQëëö8  K4ÜÜ7réesáëãjRlêvÐ  äÒÔòä4jÏÈ6Ú
  Oöë  öÑbÎkqçïNÌ  sRA  ðhSVOëFtaÐW  r09Fè  UtlÍÇóRë  RÐÝOÍdÂNàÇÛ  jFÁÂfZæZíMrcÙaCd3f  CÛâàzÇãwç3Ç
  7èÃ  Eq×geääÎÈé  fñW  ïrÂÃKF1SMnD  ÔAYj5  îlÂfIÐÎÇ  õÏDÆlaeåiÏB  êbGTI×ÅïòÉêAfä2Rgí  óÎEçjãôNòQ5
  ËåÓ  rXgÄMeriïY  ÝAb  íOäÐÝáñÏñvN  äOíÑ3  MQKPegÒÆ  àÀËNp5mÕ94Ò  FÝ2Õ7ÇdÈÏ33åî1ìbêB  0ÕJÚmØMYÄyf
