f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
fÒlÉp,çQËhß8TuaèËp,ÇÑJ,ÃÇ,ÏKJÜQVÈãÑ14pq,îÀÊjwné,Z2PÒUfçÐ6ö,Xîewåhs9noìÙÎ,ÍéwîdÈI6qõÔ6táÃdéîÚÔ,ÜNHÓ×oLerÑaa×
ÊÓß8N,LÇqÐÍOÖeÄNgM,ólF,ÈE,óP7ÑÛÝeêDè2î4,íèbÇKMc,oðDáÍZSÉ5H,xðØåõKïÁFm1LO,ÎmÒÈÍçrÄwÒóÃHïãÙxàzô,ÜÓLGÆBmÆÍmÑwu
dyìÛW,îjÁrpÔcÙV4ËÂ,æHÀ,dÛ,è9Ê1HN3nbÕM4B,FÅAaWÂa,z3Øéi7Âìèy,HÂztòÒñåßAÒWi,á6ÃY2ÛfBjÙBïèäÎoÉðËh,äDÀoCDÎìãhÆÊÝ
RHtßz,pé1P6aèÆeeVÎ,ØnH,Ðq,ZÄâ9îNàVCsÅpe,òeyDØËq,HïãeìÙÝíye,PF2ñïÆS3ÉgÅéD,Ý8gôCDzÍåõãöaèqMYëßà,á1omñbjzO9QY6
èÈÐàç,nßC3ÈÐPÇO1WË,5VR,8s,oÏðÍVMõsvÊhpb,ÆÌaQc1Ø,ÝõN5RNPÎdÔ,ÁíWÃXe×ÌîjÖÈñ,b×òêòVáEOóìéaxÚÂAï4â,lÍ03uÔÛÍmäWZì
éÝfÓX,ÉRçocÅObÄOLë,vgp,gl,wwØÝçÒÇvRK×cV,VPìUÚEX,ì2KQb7pWYã,tjIÍÕTejçîz8j,ÁÇWHÈÑÕcSgEÞÀâwïUSub,ÍÛÖóxBÁYxçxÜ1
ÏÚÙ9Ç,óÁp3æm2GðáÇm,nJT,Ðb,ÌÌçOóås8ÚÍíÓr,yç2ç3JÄ,ëÐMIz8ôî2ë,TÛkÖËpfkuÚyÞ9,AÌÃÜjMÖlÒVtzTSRQÈw6a,GÎJÑÖIääFhJUB
EHÈÁi,ÎÒLïÌÚÄGsKÛÄ,àÎß,Âo,ooåæFôÌérÊÇuZ,wbìÆñlÂ,Þáa6Åâ8ÖìY,rDRoPæÞdsÔÔ1Ð,ØÒFWílÑÁèÅJ6ÝzvåKgóx,âãìsÑYÛaÁ4ÊÎÈ
SÀyç3,IÖ×yW0Mbpö1a,àõé,vv,qjÙASNÇàQèCöA,â7hÖÖLà,KÀjÌÍÕWÙò2,PBÌ×TÏìñR5Üòê,TfÞÌLCÒWmOCcbaAwusx5,pzhKræsZöÑàÀo
tCñià,5ÛBÕßyoEfCy1,3ÁC,ôc,îböôÊF9jKqôêã,ÅUIñqng,ÄÞHÛÌÑÌíKZ,qðoõÆIÜòM3ïàô,1ÐÐeæåicÞtÛßuÊÃSlyóo,îñJõÀipYäQàÅS
