f1   ,f2          ,f3 ,f4,f5           ,f6     ,f7        ,f8           ,f9                  ,f10          
     ,            ,   ,  ,             ,       ,          ,             ,                    ,             
XêTJa,p4dTØÃÝR9YõÏ,RzÚ,zD,íjã7Js71kÁÇVT,Ìe7êÛEU,bð×ØárMóôO,ïëÚKöhKNËßtÚT,ç0w6ÜFÑN9CYeÐaIItòÅæ,MbAÉÕQIØßDmâÔ
     ,            ,   ,  ,             ,       ,          ,             ,                    ,             
Wömãb,KÈÕ5ðqÖÆ0KÙí,Ë3G,rÀ,ØqÑÒßØtëQczÌI,QÝT0íbÁ,çaîwcÍaÅÆH,SôíMâÕÙÁJÚkSÐ,m6öCØXaaêÆOÚõïDãh7Ur,ÊÕèPÈcëÛYiNçz
     ,            ,   ,  ,             ,       ,          ,             ,                    ,             
J5qUÅ,çzYmàÉZP7ÓëW,8òÌ,æÒ,jITGàvvÇÎÉîåÍ,6ÔKîãFõ,áiigTnÀ209,ßÉCÃòõSÒtÌÉðd,xÀLôivÙÅGV2ÌKD5dYÖ9D,OÂÇëxÏÐpêdxFÔ
     ,            ,   ,  ,             ,       ,          ,             ,                    ,             
ãkJxB,ôÂÃÚ×AVV39Râ,0LO,àp,YàóÉbÕíböÛèwH,QEãSS6Ì,FTvÒuôvKEg,QrFtSÂÝvPõRCê,öÔâZcDOÕ7IzZb7ËçB0ÅØ,éq3QÇjíÑMÖêeÛ
     ,            ,   ,  ,             ,       ,          ,             ,                    ,             
HÑÙoP,ÒUä9AGðÖîOÑê,1ßÝ,hu,Wçfj4eÊðÖLï1n,KÎRÜaØ8,ká7òámÀyÚ8,Ûlt6USN1áEGp0,ÅNõeÂÜôWÁOQU9îUWWÀeâ,õx5òñëíÑhãNAN
     ,            ,   ,  ,             ,       ,          ,             ,                    ,             
â7mqa,ëqÌuáÓPcSPÞâ,BñÅ,Qf,NWÄålÒkzeõÄÕ7,CJrÏîtM,ê×ÁPì×îUKM,æèqtÛ3×bg4ÙÍh,1ÒÅwZvÊuôÖÍÎqRñÐUòó0,geIï8RÔEÌIDEÆ
     ,            ,   ,  ,             ,       ,          ,             ,                    ,             
EtTCU,ðÏ8mZ32TÏlõA,âôZ,ëÇ,qãruZc3õôbxÀw,jÚRPFnÞ,Ã×ëzfÅèqxu,ÌcUâzõHâURãèK,ôaÁMh9eóläeG×yîÚOÂtÌ,ßQZ45á51Â×kÎv
     ,            ,   ,  ,             ,       ,          ,             ,                    ,             
86oî×,sÃLsÎIvÄöQyÜ,ÍÉO,jÎ,nxIpÖOÞuÚoSÊK,ZäÔÃBSÔ,e0ÚÑÀÅbÝÚk,ÒEæEãTÈÌvjÎdÐ,ÃíDPqEÞãeÊôæèÙààsfPQ,öÎíÇEKî2gÈM6ô
     ,            ,   ,  ,             ,       ,          ,             ,                    ,             
ìÃvÏm,ÜjjmÝÓ5ÝDmhí,YPm,CH,ÝàVRÂgCÑïòÜÁV,2MÅjnNP,tÐ5ÉNFNØÙl,uôErÃÐ6c4ñXTÁ,QZFØZÝbNÜçØYcæjuÒðôÁ,zJttáÇz3ÉVsvq
     ,            ,   ,  ,             ,       ,          ,             ,                    ,             
HÒÁte,ØîQmMuÔIFÛBH,HÚL,çV,5ÀRQ6ôNZh6nmë,Íîîcèñm,ÉrM×íOE6NÑ,ÇPÖèâçB6ðÁdNö,íPSâÄnZÍácÈWÃ1mLñKcp,Êv5òZÀUËìéÈÖf
