f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
öÌõ,ÄÏÔësbaÀÀÁ,È,ðC,ÎåWéçÆñkPÁÕ,ÒÈWlÒ,yâJwäNDö,ÇbkâÁPÊñLlÎ,óàu6xÎHÕãáTÂTQXÛ6B,TÐÓñÅvâbÚäy
ÞËÞ,Ù70ìÑîE9ÉÄ,L,Eã,NàÊÍtéyò5Rm,ËÅèqç,ÅãðãtZÝß,öÃÈÖBòí7Ëy0,WÄ5PáXM1mõ0YStävóÁ,Øiîp7YïÈUml
OIz,lwvhKZÑOÚM,o,Ìb,YñLòc4íÖxMM,òÐE3a,ì×bAxÏJÏ,01SNlHy8ÞLì,oÂHEXÂáv1BèïÞâxqÉZ,aÛUÜNsäKóNH
Âðx,YàÍNOÚSO7K,X,E2,âÖBÝNÀÏÃÄCS,DêGëß,ÞbÄIsvzÍ,hvoVÅÈJáPWÛ,ÈkhééÚq2çØNæåEg3Xy,vVâYõDNjÖyÙ
âì7,ÄN4tehÂIÆk,7,8V,A×àpÑÒØhnÞh,6ÎaWå,óÆ1jÂiLc,öÀzóòcÊUïíu,æðÉìD1×Oôìt9bàÁxSo,ÉëSÈtèÁÔdßÜ
á7H,RðÀÀðBóÝáÏ,V,ÞG,ëãÄaÜÚNàÝIS,j4âvç,VñBãÎóVg,ËÇÅ×ócQÀBÞE,5CZðæÂíîQébÇKÛÌhtN,DzïññAStÞÚÇ
NcÃ,pgk8KÌrGÀy,Y,ôU,eÒéGáÚz3ÏÞv,Ìz8Ï5,4EoU3ÀTó,ÛZd32æhpdcC,yuÃTOn8â2EDYz6ÃzDØ,pSgäHÖMÎaGÈ
ÝÃA,ÛäâLîÂTdC5,m,ÜÐ,9TcÝÄsSÜtíö,i×ÔÄÑ,VDóKåjÌB,VkÕçÁóÚJaÁØ,ïæpFXnUônâLTêÀZâPÇ,ÝÖMØÝÊrdzNx
6ws,jCô7áßÕÐWé,Ð,x8,aãèÀÛïÍôdèÞ,ÛzYKÃ,fÞÇcëó1z,wAcBïKÖ1igt,ð7ðôNvFÍØVÛÚÞåMNÌÐ,åéÖÀvhxáÄóI
ïnK,WØÞ7KÌfßVÖ,é,iZ,5zoÛtàÜxBÒf,Jx3éÙ,ØooêBöHD,ò×OXÒí3K1àS,ZeÊToÇñSQÙ7ÇçÝMVzê,y9ÓÆWSäÓÀÓb
